Country,time,temp_mean,rhum_mean,prcp_sum,wspd_mean,tsun_sum,temp_mean_forecast,temp_mean_forecast_lower95,temp_mean_forecast_upper95,rhum_mean_forecast,rhum_mean_forecast_lower95,rhum_mean_forecast_upper95,prcp_sum_forecast,prcp_sum_forecast_lower95,prcp_sum_forecast_upper95,wspd_mean_forecast,wspd_mean_forecast_lower95,wspd_mean_forecast_upper95,tsun_sum_forecast,tsun_sum_forecast_lower95,tsun_sum_forecast_upper95
Myanmar,2024-10-27,27.85,83.53,1.0,6.01,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-28,28.15,83.5,2.92,5.79,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-29,27.89,84.2,1.34,4.84,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-30,27.52,84.99,4.34,5.0,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-31,27.44,85.06,0.78,4.83,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-01,27.5,84.21,0.4,4.85,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-02,27.24,85.29,4.96,4.95,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-03,27.51,81.81,1.5,5.17,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-04,27.62,78.46,0.06,5.88,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-05,27.59,77.72,1.29,7.49,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-06,25.27,85.69,10.84,6.69,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-07,23.36,92.94,14.54,6.87,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-08,23.28,91.82,15.3,7.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-09,24.5,87.28,3.54,6.38,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-10,25.84,83.59,0.5,5.75,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-11,26.54,83.07,0.0,5.05,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-12,26.82,81.69,0.0,4.95,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-13,27.0,80.18,0.0,5.0,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-14,27.21,79.13,0.0,5.5,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-15,26.88,79.18,0.0,5.4,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-16,26.28,79.55,0.08,5.38,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-17,26.0,79.22,0.46,5.3,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-18,25.82,80.45,1.95,7.42,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-19,26.35,77.26,0.0,7.15,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-20,26.39,76.63,2.52,7.1,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-21,26.22,76.99,0.66,6.95,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-22,26.08,76.53,0.91,6.15,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-23,25.75,77.4,0.85,5.58,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-24,25.67,75.98,0.0,6.2,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-25,25.51,74.54,0.0,6.67,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-26,25.57,75.69,0.02,6.71,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-27,26.09,73.94,0.05,7.8,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-28,25.78,73.7,0.48,9.6,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-29,25.39,74.58,0.08,8.84,0.0,,,,,,,,,,,,,,,
Myanmar,2024-11-30,25.43,75.24,0.0,6.46,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-01,25.2,77.53,0.04,5.5,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-02,25.65,78.08,0.0,5.08,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-03,26.12,77.45,0.0,5.81,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-04,26.22,78.04,0.0,5.2,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-05,25.71,77.66,0.09,5.18,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-06,24.64,76.45,0.02,5.78,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-07,24.76,76.55,0.0,5.23,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-08,25.45,73.74,0.0,6.01,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-09,25.72,75.7,0.0,4.99,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-10,26.33,76.22,0.0,2.7,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-11,25.67,76.22,0.0,3.3,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-12,25.12,75.26,0.0,3.45,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-13,23.95,79.44,0.28,5.3,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-14,24.79,75.64,2.2,8.35,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-15,24.58,73.81,0.09,8.98,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-16,24.95,73.85,0.0,8.11,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-17,24.88,74.2,0.0,6.47,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-18,25.01,73.45,0.0,7.17,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-19,24.74,73.94,0.01,6.51,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-20,24.26,74.29,0.0,5.41,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-21,24.06,73.48,0.0,6.3,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-22,23.93,71.91,0.0,7.28,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-23,23.4,72.5,0.0,7.24,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-24,23.28,72.96,0.0,6.51,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-25,23.58,73.54,0.0,6.23,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-26,23.82,73.17,0.0,6.61,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-27,24.5,73.3,0.0,6.44,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-28,24.86,72.23,0.0,7.48,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-29,24.91,74.47,0.14,5.66,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-30,24.65,75.49,0.01,5.37,0.0,,,,,,,,,,,,,,,
Myanmar,2024-12-31,24.07,74.62,0.0,5.82,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-01,23.76,75.45,0.0,5.04,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-02,23.62,74.06,0.0,5.38,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-03,23.54,71.0,0.0,6.52,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-04,23.48,70.08,0.0,6.19,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-05,23.59,69.73,0.0,6.84,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-06,23.32,71.9,0.0,5.04,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-07,23.19,72.55,0.18,4.88,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-08,22.7,75.48,1.27,5.26,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-09,22.78,73.58,0.0,5.27,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-10,23.4,70.33,0.0,6.97,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-11,23.39,66.09,0.0,9.54,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-12,22.4,67.47,0.04,8.48,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-13,22.06,69.62,0.15,6.56,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-14,22.22,69.81,0.0,6.2,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-15,22.54,69.26,0.0,7.15,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-16,23.34,67.66,0.0,7.28,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-17,23.22,68.91,0.0,6.37,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-18,22.74,70.32,0.0,5.57,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-19,22.68,71.36,0.0,5.14,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-20,22.71,72.58,0.0,4.75,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-21,22.8,74.5,0.0,5.31,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-22,23.04,75.29,0.0,5.0,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-23,23.26,76.39,0.0,4.64,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-24,23.46,74.09,0.24,5.62,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-25,23.42,73.45,0.09,5.58,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-26,23.16,72.64,0.0,5.5,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-27,23.59,70.64,0.08,6.39,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-28,23.5,70.96,0.56,7.41,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-29,23.74,72.69,0.41,5.94,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-30,23.63,72.65,0.15,6.35,0.0,,,,,,,,,,,,,,,
Myanmar,2025-01-31,23.56,73.9,0.0,6.24,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-01,23.54,72.06,0.0,6.14,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-02,23.75,72.41,0.0,6.03,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-03,23.98,70.74,0.0,5.72,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-04,24.23,71.34,0.0,6.41,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-05,24.24,75.01,0.04,7.08,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-06,24.48,74.09,0.0,6.07,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-07,24.79,71.51,0.0,6.53,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-08,25.31,69.11,0.01,5.95,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-09,25.19,68.74,0.06,6.44,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-10,24.99,68.95,0.08,6.73,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-11,24.82,68.16,0.0,6.92,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-12,24.46,68.58,0.0,6.63,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-13,24.76,67.47,0.31,6.6,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-14,24.88,68.63,1.46,7.26,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-15,24.82,69.81,0.0,6.51,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-16,24.54,67.04,0.01,6.49,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-17,24.85,65.41,0.0,5.83,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-18,25.3,66.71,0.01,6.38,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-19,25.57,67.61,0.0,6.04,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-20,26.15,65.56,0.0,5.71,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-21,26.24,65.85,0.0,6.07,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-22,26.37,65.41,0.0,6.52,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-23,26.34,66.69,0.57,6.97,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-24,25.86,71.6,1.09,7.12,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-25,26.18,70.32,0.8,6.85,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-26,26.31,68.56,0.01,5.65,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-27,26.85,65.05,0.0,5.61,0.0,,,,,,,,,,,,,,,
Myanmar,2025-02-28,27.24,63.79,0.02,6.45,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-01,27.21,65.46,0.41,7.26,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-02,27.0,68.01,1.12,7.65,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-03,27.18,67.4,0.09,7.27,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-04,27.09,67.85,0.0,7.29,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-05,26.84,63.69,0.0,7.4,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-06,26.38,65.28,0.0,7.48,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-07,26.88,65.64,0.0,7.37,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-08,27.09,64.01,0.01,7.7,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-09,27.36,65.19,0.05,5.98,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-10,28.15,63.56,0.5,6.28,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-11,28.3,63.74,0.0,6.7,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-12,28.2,62.05,0.05,8.54,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-13,27.49,64.66,0.0,8.29,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-14,28.75,62.2,0.05,8.07,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-15,29.01,62.77,0.0,3.84,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-16,29.04,64.01,0.0,3.63,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-17,29.39,65.47,0.0,4.21,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-18,29.5,67.78,0.0,4.95,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-19,29.44,66.53,0.0,5.25,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-20,29.5,63.64,0.0,4.89,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-21,27.65,72.57,0.36,6.17,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-22,28.59,68.72,0.06,7.05,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-23,28.54,66.6,0.0,6.74,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-24,28.42,65.43,0.0,7.45,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-25,28.34,65.49,0.1,7.68,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-26,28.27,62.57,0.0,7.88,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-27,28.37,64.08,0.05,8.6,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-28,28.7,65.66,0.04,8.62,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-29,29.06,65.14,0.04,8.25,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-30,29.57,64.33,0.0,8.36,0.0,,,,,,,,,,,,,,,
Myanmar,2025-03-31,29.83,63.04,0.0,8.81,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-01,29.78,63.37,0.21,9.11,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-02,30.16,63.03,1.91,7.93,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-03,30.2,64.42,3.9,8.31,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-04,30.13,64.38,0.69,8.6,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-05,29.43,65.41,0.76,9.06,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-06,28.82,68.67,0.28,7.22,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-07,28.57,69.41,0.73,6.13,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-08,29.28,66.2,0.3,6.38,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-09,28.97,68.03,0.39,6.79,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-10,28.68,71.04,6.04,6.69,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-11,27.45,78.36,9.35,7.27,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-12,27.17,81.83,5.94,6.17,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-13,28.15,78.77,5.29,5.18,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-14,28.66,76.54,4.21,5.08,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-15,28.4,78.23,11.29,5.6,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-16,28.29,77.26,7.14,6.41,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-17,27.69,78.95,6.04,6.05,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-18,28.01,77.46,1.58,6.47,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-19,28.7,73.8,0.35,6.49,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-20,29.4,72.24,1.3,7.22,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-21,30.04,71.39,0.52,6.7,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-22,30.3,70.81,3.06,7.89,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-23,30.43,68.63,2.6,8.21,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-24,30.31,67.89,0.7,9.28,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-25,30.66,66.42,0.11,8.52,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-26,30.87,66.25,0.06,8.44,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-27,30.99,65.6,0.12,8.09,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-28,29.83,69.47,5.51,8.04,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-29,27.85,78.42,7.79,5.66,0.0,,,,,,,,,,,,,,,
Myanmar,2025-04-30,27.42,79.94,9.95,5.32,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-01,27.41,79.89,10.14,5.42,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-02,27.46,80.43,5.34,5.24,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-03,27.73,79.57,8.56,5.98,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-04,28.42,75.75,1.24,5.76,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-05,29.17,73.99,2.06,6.31,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-06,29.98,70.57,0.24,6.7,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-07,30.03,71.3,2.89,7.31,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-08,29.85,73.02,1.36,7.8,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-09,30.86,70.68,1.11,7.18,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-10,29.92,76.09,3.82,7.59,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-11,29.74,77.27,14.19,6.5,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-12,28.94,77.69,14.26,6.6,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-13,28.26,81.24,8.51,6.22,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-14,28.31,81.9,16.71,5.85,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-15,27.64,85.35,16.33,6.37,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-16,27.67,84.36,14.18,6.26,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-17,28.28,81.53,4.91,5.82,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-18,28.02,83.15,10.58,5.53,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-19,28.38,82.56,7.21,5.49,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-20,29.23,78.68,8.06,5.93,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-21,28.22,82.87,6.6,5.56,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-22,28.34,83.1,13.84,5.78,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-23,27.96,85.08,9.61,5.91,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-24,27.92,85.36,12.29,6.78,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-25,27.33,88.13,20.86,6.74,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-26,26.95,88.44,25.09,8.78,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-27,25.9,92.93,41.68,10.96,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-28,26.56,90.26,38.71,12.13,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-29,26.83,88.6,27.85,13.47,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-30,27.01,88.72,25.5,12.88,0.0,,,,,,,,,,,,,,,
Myanmar,2025-05-31,26.88,90.48,33.28,10.36,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-01,26.6,91.81,34.29,10.91,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-02,26.26,91.2,31.5,10.16,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-03,26.91,86.86,11.39,8.08,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-04,27.38,85.43,9.59,6.99,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-05,28.18,82.53,4.51,6.3,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-06,28.15,83.38,4.76,6.69,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-07,28.21,83.99,12.24,6.51,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-08,28.4,83.89,10.29,6.73,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-09,28.01,85.11,12.7,7.32,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-10,27.84,84.27,16.84,7.46,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-11,27.21,87.5,16.91,6.67,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-12,27.63,85.88,12.24,6.81,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-13,27.59,87.01,22.2,7.87,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-14,27.02,88.66,25.44,8.94,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-15,26.83,89.58,34.55,9.18,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-16,26.73,89.4,25.91,9.37,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-17,26.69,89.39,35.16,9.43,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-18,26.97,88.02,27.98,9.84,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-19,27.02,87.34,27.5,9.84,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-20,26.91,88.36,40.12,7.98,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-21,26.83,88.28,25.69,7.57,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-22,27.28,86.57,17.7,8.68,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-23,26.81,87.67,19.81,10.57,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-24,27.03,86.97,18.48,10.38,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-25,26.95,87.96,27.48,8.8,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-26,26.85,87.55,23.18,7.43,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-27,26.4,89.47,30.04,8.27,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-28,26.36,89.58,37.26,9.68,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-29,26.76,87.25,33.69,10.93,0.0,,,,,,,,,,,,,,,
Myanmar,2025-06-30,27.41,84.62,21.74,9.91,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-01,27.13,86.3,23.02,9.35,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-02,26.65,88.43,24.82,8.41,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-03,26.23,89.05,21.78,8.7,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-04,26.69,87.54,18.66,8.51,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-05,26.26,89.49,31.02,9.08,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-06,26.05,90.69,35.95,9.47,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-07,26.11,90.77,32.44,9.29,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-08,27.03,88.16,23.55,9.33,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-09,27.1,87.28,8.15,8.02,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-10,27.12,88.11,13.12,6.75,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-11,26.99,88.84,24.76,7.68,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-12,26.56,90.93,19.23,7.75,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-13,26.98,89.31,19.81,8.72,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-14,27.42,87.07,16.41,7.31,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-15,27.64,87.0,18.16,6.45,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-16,27.02,89.69,18.81,5.82,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-17,26.66,89.6,22.39,6.61,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-18,27.04,87.26,12.92,7.51,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-19,27.35,86.97,11.66,8.19,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-20,27.56,85.62,16.66,7.97,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-21,27.11,88.09,25.99,9.07,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-22,27.24,88.64,22.5,10.5,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-23,26.81,91.1,33.65,11.65,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-24,26.48,91.68,32.28,13.85,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-25,26.94,89.54,27.31,11.44,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-26,26.96,90.1,33.07,10.28,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-27,26.4,92.84,32.41,9.72,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-28,26.68,90.82,32.52,8.79,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-29,26.52,90.71,25.82,8.66,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-30,27.24,88.19,18.74,9.03,0.0,,,,,,,,,,,,,,,
Myanmar,2025-07-31,27.57,86.43,16.59,8.95,0.0,,,,,,,,,,,,,,,
Myanmar,2025-08-01,27.66,85.9,24.42,8.8,0.0,,,,,,,,,,,,,,,
Myanmar,2025-08-02,27.75,86.79,14.51,7.46,0.0,,,,,,,,,,,,,,,
Myanmar,2025-08-03,28.05,85.62,11.19,7.37,0.0,,,,,,,,,,,,,,,
Myanmar,2025-08-04,28.0,85.44,9.26,6.98,0.0,,,,,,,,,,,,,,,
Myanmar,2025-08-05,27.85,86.55,13.26,6.9,0.0,,,,,,,,,,,,,,,
Myanmar,2025-08-06,26.95,89.1,21.49,7.87,0.0,,,,,,,,,,,,,,,
Myanmar,2025-08-07,26.34,90.26,18.15,7.83,0.0,,,,,,,,,,,,,,,
Myanmar,2025-08-08,26.89,87.92,12.74,6.97,0.0,,,,,,,,,,,,,,,
